hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-00580,50,prod-user-00580,122
customer-race-001,user-00581,50,prod-user-00581,159
customer-race-001,user-00582,50,prod-user-00582,196
customer-race-001,user-00583,50,prod-user-00583,52
customer-race-001,user-00584,50,prod-user-00584,89
customer-race-001,user-00585,50,prod-user-00585,126
customer-race-001,user-00586,50,prod-user-00586,163
customer-race-001,user-00587,50,prod-user-00587,200
customer-race-001,user-00588,50,prod-user-00588,56
customer-race-001,user-00589,50,prod-user-00589,93
customer-race-001,user-00590,50,prod-user-00590,130
customer-race-001,user-00591,50,prod-user-00591,167
customer-race-001,user-00592,50,prod-user-00592,23
customer-race-001,user-00593,50,prod-user-00593,60
customer-race-001,user-00594,50,prod-user-00594,97
customer-race-001,user-00595,50,prod-user-00595,134
customer-race-001,user-00596,50,prod-user-00596,171
customer-race-001,user-00597,50,prod-user-00597,27
customer-race-001,user-00598,50,prod-user-00598,64
customer-race-001,user-00599,50,prod-user-00599,101
customer-race-001,user-00600,50,prod-user-00600,138
customer-race-001,user-00601,50,prod-user-00601,175
customer-race-001,user-00602,50,prod-user-00602,31
customer-race-001,user-00603,50,prod-user-00603,68
customer-race-001,user-00604,50,prod-user-00604,105
customer-race-001,user-00605,50,prod-user-00605,142
customer-race-001,user-00606,50,prod-user-00606,179
customer-race-001,user-00607,50,prod-user-00607,35
customer-race-001,user-00608,50,prod-user-00608,72
customer-race-001,user-00609,50,prod-user-00609,109
customer-race-001,user-00610,50,prod-user-00610,146
customer-race-001,user-00611,50,prod-user-00611,183
customer-race-001,user-00612,50,prod-user-00612,39
customer-race-001,user-00613,50,prod-user-00613,76
customer-race-001,user-00614,50,prod-user-00614,113
customer-race-001,user-00615,50,prod-user-00615,150
customer-race-001,user-00616,50,prod-user-00616,187
customer-race-001,user-00617,50,prod-user-00617,43
customer-race-001,user-00618,50,prod-user-00618,80
customer-race-001,user-00619,50,prod-user-00619,117
customer-race-001,user-00620,50,prod-user-00620,154
customer-race-001,user-00621,50,prod-user-00621,191
customer-race-001,user-00622,50,prod-user-00622,47
customer-race-001,user-00623,50,prod-user-00623,84
customer-race-001,user-00624,50,prod-user-00624,121
customer-race-001,user-00625,50,prod-user-00625,158
customer-race-001,user-00626,50,prod-user-00626,195
customer-race-001,user-00627,50,prod-user-00627,51
customer-race-001,user-00628,50,prod-user-00628,88
customer-race-001,user-00629,50,prod-user-00629,125
customer-race-001,user-00630,50,prod-user-00630,162
customer-race-001,user-00631,50,prod-user-00631,199
customer-race-001,user-00632,50,prod-user-00632,55
customer-race-001,user-00633,50,prod-user-00633,92
customer-race-001,user-00634,50,prod-user-00634,129
customer-race-001,user-00635,50,prod-user-00635,166
customer-race-001,user-00636,50,prod-user-00636,22
customer-race-001,user-00637,50,prod-user-00637,59
customer-race-001,user-00638,50,prod-user-00638,96
customer-race-001,user-00639,50,prod-user-00639,133
customer-race-001,user-00640,50,prod-user-00640,170
customer-race-001,user-00641,50,prod-user-00641,26
customer-race-001,user-00642,50,prod-user-00642,63
customer-race-001,user-00643,50,prod-user-00643,100
customer-race-001,user-00644,50,prod-user-00644,137
customer-race-001,user-00645,50,prod-user-00645,174
customer-race-001,user-00646,50,prod-user-00646,30
customer-race-001,user-00647,50,prod-user-00647,67
customer-race-001,user-00648,50,prod-user-00648,104
customer-race-001,user-00649,50,prod-user-00649,141
customer-race-001,user-00650,50,prod-user-00650,178
customer-race-001,user-00651,50,prod-user-00651,34
customer-race-001,user-00652,50,prod-user-00652,71
customer-race-001,user-00653,50,prod-user-00653,108
customer-race-001,user-00654,50,prod-user-00654,145
customer-race-001,user-00655,50,prod-user-00655,182
customer-race-001,user-00656,50,prod-user-00656,38
customer-race-001,user-00657,50,prod-user-00657,75
customer-race-001,user-00658,50,prod-user-00658,112
customer-race-001,user-00659,50,prod-user-00659,149
customer-race-001,user-00660,50,prod-user-00660,186
customer-race-001,user-00661,50,prod-user-00661,42
customer-race-001,user-00662,50,prod-user-00662,79
customer-race-001,user-00663,50,prod-user-00663,116
customer-race-001,user-00664,50,prod-user-00664,153
customer-race-001,user-00665,50,prod-user-00665,190
customer-race-001,user-00666,50,prod-user-00666,46
customer-race-001,user-00667,50,prod-user-00667,83
customer-race-001,user-00668,50,prod-user-00668,120
customer-race-001,user-00669,50,prod-user-00669,157
customer-race-001,user-00670,50,prod-user-00670,194
customer-race-001,user-00671,50,prod-user-00671,50
customer-race-001,user-00672,50,prod-user-00672,87
customer-race-001,user-00673,50,prod-user-00673,124
customer-race-001,user-00674,50,prod-user-00674,161
customer-race-001,user-00675,50,prod-user-00675,198
customer-race-001,user-00676,50,prod-user-00676,54
customer-race-001,user-00677,50,prod-user-00677,91
customer-race-001,user-00678,50,prod-user-00678,128
customer-race-001,user-00679,50,prod-user-00679,165
customer-race-001,user-00680,50,prod-user-00680,21
customer-race-001,user-00681,50,prod-user-00681,58
customer-race-001,user-00682,50,prod-user-00682,95
customer-race-001,user-00683,50,prod-user-00683,132
customer-race-001,user-00684,50,prod-user-00684,169
customer-race-001,user-00685,50,prod-user-00685,25
customer-race-001,user-00686,50,prod-user-00686,62
customer-race-001,user-00687,50,prod-user-00687,99
customer-race-001,user-00688,50,prod-user-00688,136
customer-race-001,user-00689,50,prod-user-00689,173
customer-race-001,user-00690,50,prod-user-00690,29
customer-race-001,user-00691,50,prod-user-00691,66
customer-race-001,user-00692,50,prod-user-00692,103
customer-race-001,user-00693,50,prod-user-00693,140
customer-race-001,user-00694,50,prod-user-00694,177
customer-race-001,user-00695,50,prod-user-00695,33
customer-race-001,user-00696,50,prod-user-00696,70
customer-race-001,user-00697,50,prod-user-00697,107
customer-race-001,user-00698,50,prod-user-00698,144
customer-race-001,user-00699,50,prod-user-00699,181
customer-race-001,user-00700,50,prod-user-00700,37
customer-race-001,user-00701,50,prod-user-00701,74
customer-race-001,user-00702,50,prod-user-00702,111
customer-race-001,user-00703,50,prod-user-00703,148
customer-race-001,user-00704,50,prod-user-00704,185
customer-race-001,user-00705,50,prod-user-00705,41
customer-race-001,user-00706,50,prod-user-00706,78
customer-race-001,user-00707,50,prod-user-00707,115
customer-race-001,user-00708,50,prod-user-00708,152
customer-race-001,user-00709,50,prod-user-00709,189
customer-race-001,user-00710,50,prod-user-00710,45
customer-race-001,user-00711,50,prod-user-00711,82
customer-race-001,user-00712,50,prod-user-00712,119
customer-race-001,user-00713,50,prod-user-00713,156
customer-race-001,user-00714,50,prod-user-00714,193
customer-race-001,user-00715,50,prod-user-00715,49
customer-race-001,user-00716,50,prod-user-00716,86
customer-race-001,user-00717,50,prod-user-00717,123
customer-race-001,user-00718,50,prod-user-00718,160
customer-race-001,user-00719,50,prod-user-00719,197
customer-race-001,user-00720,50,prod-user-00720,53
customer-race-001,user-00721,50,prod-user-00721,90
customer-race-001,user-00722,50,prod-user-00722,127
customer-race-001,user-00723,50,prod-user-00723,164
customer-race-001,user-00724,50,prod-user-00724,20
customer-race-001,user-00725,50,prod-user-00725,57
customer-race-001,user-00726,50,prod-user-00726,94
customer-race-001,user-00727,50,prod-user-00727,131
customer-race-001,user-00728,50,prod-user-00728,168
customer-race-001,user-00729,50,prod-user-00729,24
customer-race-001,user-00730,50,prod-user-00730,61
customer-race-001,user-00731,50,prod-user-00731,98
customer-race-001,user-00732,50,prod-user-00732,135
customer-race-001,user-00733,50,prod-user-00733,172
customer-race-001,user-00734,50,prod-user-00734,28
customer-race-001,user-00735,50,prod-user-00735,65
customer-race-001,user-00736,50,prod-user-00736,102
customer-race-001,user-00737,50,prod-user-00737,139
customer-race-001,user-00738,50,prod-user-00738,176
customer-race-001,user-00739,50,prod-user-00739,32
customer-race-001,user-00740,50,prod-user-00740,69
customer-race-001,user-00741,50,prod-user-00741,106
customer-race-001,user-00742,50,prod-user-00742,143
customer-race-001,user-00743,50,prod-user-00743,180
customer-race-001,user-00744,50,prod-user-00744,36
customer-race-001,user-00745,50,prod-user-00745,73
customer-race-001,user-00746,50,prod-user-00746,110
customer-race-001,user-00747,50,prod-user-00747,147
customer-race-001,user-00748,50,prod-user-00748,184
customer-race-001,user-00749,50,prod-user-00749,40
customer-race-001,user-00750,50,prod-user-00750,77
customer-race-001,user-00751,50,prod-user-00751,114
customer-race-001,user-00752,50,prod-user-00752,151
customer-race-001,user-00753,50,prod-user-00753,188
customer-race-001,user-00754,50,prod-user-00754,44
customer-race-001,user-00755,50,prod-user-00755,81
customer-race-001,user-00756,50,prod-user-00756,118
customer-race-001,user-00757,50,prod-user-00757,155
customer-race-001,user-00758,50,prod-user-00758,192
customer-race-001,user-00759,50,prod-user-00759,48
customer-race-001,user-00760,50,prod-user-00760,85
customer-race-001,user-00761,50,prod-user-00761,122
customer-race-001,user-00762,50,prod-user-00762,159
customer-race-001,user-00763,50,prod-user-00763,196
customer-race-001,user-00764,50,prod-user-00764,52
customer-race-001,user-00765,50,prod-user-00765,89
customer-race-001,user-00766,50,prod-user-00766,126
customer-race-001,user-00767,50,prod-user-00767,163
customer-race-001,user-00768,50,prod-user-00768,200
customer-race-001,user-00769,50,prod-user-00769,56
customer-race-001,user-00770,50,prod-user-00770,93
customer-race-001,user-00771,50,prod-user-00771,130
customer-race-001,user-00772,50,prod-user-00772,167
customer-race-001,user-00773,50,prod-user-00773,23
customer-race-001,user-00774,50,prod-user-00774,60
customer-race-001,user-00775,50,prod-user-00775,97
customer-race-001,user-00776,50,prod-user-00776,134
customer-race-001,user-00777,50,prod-user-00777,171
customer-race-001,user-00778,50,prod-user-00778,27
customer-race-001,user-00779,50,prod-user-00779,64
customer-race-001,user-00780,50,prod-user-00780,101
customer-race-001,user-00781,50,prod-user-00781,138
customer-race-001,user-00782,50,prod-user-00782,175
customer-race-001,user-00783,50,prod-user-00783,31
customer-race-001,user-00784,50,prod-user-00784,68
customer-race-001,user-00785,50,prod-user-00785,105
customer-race-001,user-00786,50,prod-user-00786,142
customer-race-001,user-00787,50,prod-user-00787,179
customer-race-001,user-00788,50,prod-user-00788,35
customer-race-001,user-00789,50,prod-user-00789,72
customer-race-001,user-00790,50,prod-user-00790,109
customer-race-001,user-00791,50,prod-user-00791,146
customer-race-001,user-00792,50,prod-user-00792,183
customer-race-001,user-00793,50,prod-user-00793,39
customer-race-001,user-00794,50,prod-user-00794,76
customer-race-001,user-00795,50,prod-user-00795,113
customer-race-001,user-00796,50,prod-user-00796,150
customer-race-001,user-00797,50,prod-user-00797,187
customer-race-001,user-00798,50,prod-user-00798,43
customer-race-001,user-00799,50,prod-user-00799,80
customer-race-001,user-00800,50,prod-user-00800,117
customer-race-001,user-00801,50,prod-user-00801,154
customer-race-001,user-00802,50,prod-user-00802,191
customer-race-001,user-00803,50,prod-user-00803,47
customer-race-001,user-00804,50,prod-user-00804,84
customer-race-001,user-00805,50,prod-user-00805,121
customer-race-001,user-00806,50,prod-user-00806,158
customer-race-001,user-00807,50,prod-user-00807,195
customer-race-001,user-00808,50,prod-user-00808,51
customer-race-001,user-00809,50,prod-user-00809,88
customer-race-001,user-00810,50,prod-user-00810,125
customer-race-001,user-00811,50,prod-user-00811,162
customer-race-001,user-00812,50,prod-user-00812,199
customer-race-001,user-00813,50,prod-user-00813,55
customer-race-001,user-00814,50,prod-user-00814,92
customer-race-001,user-00815,50,prod-user-00815,129
customer-race-001,user-00816,50,prod-user-00816,166
customer-race-001,user-00817,50,prod-user-00817,22
customer-race-001,user-00818,50,prod-user-00818,59
customer-race-001,user-00819,50,prod-user-00819,96
customer-race-001,user-00820,50,prod-user-00820,133
customer-race-001,user-00821,50,prod-user-00821,170
customer-race-001,user-00822,50,prod-user-00822,26
customer-race-001,user-00823,50,prod-user-00823,63
customer-race-001,user-00824,50,prod-user-00824,100
customer-race-001,user-00825,50,prod-user-00825,137
customer-race-001,user-00826,50,prod-user-00826,174
customer-race-001,user-00827,50,prod-user-00827,30
customer-race-001,user-00828,50,prod-user-00828,67
customer-race-001,user-00829,50,prod-user-00829,104
customer-race-001,user-00830,50,prod-user-00830,141
customer-race-001,user-00831,50,prod-user-00831,178
customer-race-001,user-00832,50,prod-user-00832,34
customer-race-001,user-00833,50,prod-user-00833,71
customer-race-001,user-00834,50,prod-user-00834,108
customer-race-001,user-00835,50,prod-user-00835,145
customer-race-001,user-00836,50,prod-user-00836,182
customer-race-001,user-00837,50,prod-user-00837,38
customer-race-001,user-00838,50,prod-user-00838,75
customer-race-001,user-00839,50,prod-user-00839,112
customer-race-001,user-00840,50,prod-user-00840,149
customer-race-001,user-00841,50,prod-user-00841,186
customer-race-001,user-00842,50,prod-user-00842,42
customer-race-001,user-00843,50,prod-user-00843,79
customer-race-001,user-00844,50,prod-user-00844,116
customer-race-001,user-00845,50,prod-user-00845,153
customer-race-001,user-00846,50,prod-user-00846,190
customer-race-001,user-00847,50,prod-user-00847,46
customer-race-001,user-00848,50,prod-user-00848,83
customer-race-001,user-00849,50,prod-user-00849,120
customer-race-001,user-00850,50,prod-user-00850,157
customer-race-001,user-00851,50,prod-user-00851,194
customer-race-001,user-00852,50,prod-user-00852,50
customer-race-001,user-00853,50,prod-user-00853,87
customer-race-001,user-00854,50,prod-user-00854,124
customer-race-001,user-00855,50,prod-user-00855,161
